reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
fb0da8ec-202f-4c4e-983e-bd1a913b9962,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Need dark mode,1,0,,2019-11-12 03:02:09,Thanks for taking the time to review the LinkedIn app. We'll certainly share your feedback with our Mobile team as we continue to improve and evolve our app. Have a great day!  -LJ,2019-11-12 23:08:31,
7e77c811-35e9-4b97-804f-bf3c4b0e2f6c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,The wold best app,5,0,,2019-11-30 16:56:58,,,
d74f118d-d05a-48f6-90ff-6d663cc3d2da,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Its good thank you,4,0,4.1.323,2019-08-29 20:11:38,We appreciate the feedback! Thanks for taking the time to leave us your review! -EB,2019-09-02 05:39:07,4.1.323
016d791c-739f-4a58-86aa-281efbda2372,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Better and advance,5,0,4.1.565,2022-05-27 12:27:15,,,4.1.565
4939e99b-a41c-4fe0-b2af-12a187406c71,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Good for me, Ethiopia",5,0,4.1.564,2022-10-04 20:43:14,"Hey Jemal! We truly appreciate you leaving a review of the LinkedIn app, and glad to know you enjoy it! We'll pass along your feedback to our Mobile team. Have an awesome rest of your day. -MA",2022-10-06 05:50:25,4.1.564
f12e4f19-df5f-4ff2-bb8f-b842a9eea77b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good experinace in Linkdin,5,0,4.1.353,2020-08-04 15:45:30,,,4.1.353
faf16436-1b4b-4800-83e6-29c5dcac42c2,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Great User Experience.,5,8,4.1.632,2021-11-02 19:37:19,,,4.1.632
c22e4de6-492d-42bf-bcce-a9845a5eda8c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Nothing not to like,4,0,4.1.713,2022-07-29 23:24:20,,,4.1.713
e7aabb8b-af64-498d-a7b2-533ebfb38489,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"so far,so good",5,0,4.1.326,2019-07-08 17:36:11,,,4.1.326
9f78a9df-d67a-4645-be34-ec74b1eee27b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Bit i dont get job from here,5,0,4.1.497,2020-10-30 15:40:03,,,4.1.497
aaa0bb66-eaed-4a4c-8ef0-dd8e8fc9f035,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,". omļlmkkklll ,.PC its a little",2,0,4.1.295,2019-04-30 15:50:06,"Thanks for leaving your review of the LinkedIn app. We're sorry to hear you're not enjoying it. If you have any further feedback you'd like to share with us, please email us at https://lnkd.in/GP. Thanks!",2019-05-01 00:10:45,4.1.295
78e1912e-4b0f-436b-b142-7a8fdf8cdf3a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This is a good,5,0,,2023-01-23 18:03:33,"We appreciate you taking the time to review the LinkedIn app and thanks for leaving us a 5 star review!! If there is any additional feedback you'd like to provide, please email us at https://lnkd.in/GP. Thank you!",2023-02-03 06:43:53,
b8feabdd-20d8-47bb-ae5d-501eea963b49,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Not to bad for sure,3,0,4.1.693,2022-05-05 03:12:20,,,4.1.693
8ff531c1-9f54-4cc2-a4cc-62e5cf809fd5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It is nice,5,0,4.1.693,2022-05-04 19:52:07,,,4.1.693
12cfb6e5-ea69-4f99-8e8c-14f0fe259854,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,All said and done already,5,0,,2018-12-11 05:07:52,,,
66a9e65b-ccf4-4cca-9055-f6a067471632,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Need dark mode,3,0,,2022-01-18 02:38:15,"Hi there! Dark mode should be available on the app. Check out this article to learn how to change your display: https://lnkd.in/gwR5q9hB If you are still having issues please send us your app version, phone model/version here: https://lnkd.in/GP so we can take a closer look. Thanks!",2022-01-19 02:48:57,
2949fa07-4435-494b-a1c0-235220bf7f42,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Impossible to work with.,1,0,,2019-12-31 23:53:22,"Thanks for leaving your review of the LinkedIn app. We're sad to hear you're not enjoying it and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you. -TK",2020-01-02 23:53:48,
c024fa03-2670-4d48-9ed3-00673896df79,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Amaxng experience with Linkedin,5,0,4.1.470,2020-07-21 13:55:45,,,4.1.470
dfb940ee-834b-408d-9ca5-502daeef072e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I am thankful to LinkedIn,5,0,,2018-11-09 23:48:51,,,
416db34e-6b41-446d-a5b4-1857ef709d48,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,You are best app,5,0,4.1.707,2022-06-30 13:50:18,,,4.1.707
268d6111-510d-41c7-93b2-22f5ec7dccb4,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,it's just ok,1,0,4.1.535,2021-11-16 22:21:00,"We appreciate you taking the time to review the LinkedIn app. We'll pass your comments upward to our team here. If there is any additional feedback you'd like to provide, please email us at https://lnkd.in/GP Thank you! -Kd",2021-11-18 05:19:42,4.1.535
c6903e58-b4b0-42b6-a51d-f3bca8e09bbc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,You send thing but then nothing,2,0,4.1.698,2022-06-07 20:21:59,,,4.1.698
0c460b72-e65d-429a-8ac2-c2cbcd91c416,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's awesome,5,0,4.1.612,2021-09-06 05:34:20,,,4.1.612
acbeb391-8557-42b6-ab8e-72a5284f415a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's awesome,5,0,4.1.444,2020-05-04 07:35:59,,,4.1.444
f8d46e5f-e6f7-47ab-8ea8-3c90ac4e810d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Professional social media network,4,0,4.1.693,2022-04-25 16:13:45,,,4.1.693
b6dbda14-cb74-4378-bf69-53b788105eb0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,charged my bank account without notice,1,0,,2019-06-18 23:54:16,"Hi - Thanks for taking the time to review the LinkedIn App. Sorry to hear you are experiencing an issue. If you have purchased your Subscription with your Credit Card or PayPal account, check out this link for more details: https://www.linkedin.com/help/linkedin/answer/50",2019-06-20 05:10:36,
88bf9195-328c-4816-8e54-82a9d61d3ba8,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Happy days are here,5,0,4.1.570,2021-05-11 06:47:48,,,4.1.570
9a18456a-b64a-4aab-add8-5ccb4de45afc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Thank you very much,5,0,1.0.0,2020-04-14 05:05:19,,,1.0.0
711d86c4-34c8-4327-9a16-3443b279354f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's awesome 😀,5,0,,2020-09-16 00:43:14,,,
5ab130b0-19a0-42d6-b309-39c3f78b7527,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Nc apps but verifi not intrest,5,0,,2022-05-31 11:24:37,,,
9aacbf05-7aa5-4041-a5ac-06e797e432e6,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Most used app...,5,0,4.1.509,2020-11-03 01:46:11,,,4.1.509
a967da09-348e-425d-9d5b-252a2558fb0a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,They should stop blocking people,5,0,,2019-09-20 16:54:06,,,
f9387e8b-e2d7-4126-9c09-f54b57b4ea5b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good experience in business,5,1,4.1.586,2021-08-07 17:59:06,,,4.1.586
febee90a-bd57-49a6-9b73-ef89a51641e7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good App otp,5,0,4.1.697,2022-05-16 21:33:13,,,4.1.697
da51bc93-20b5-4a9e-96b2-0ee9c7199a63,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I feel I am a Professional.,5,0,4.1.364,2019-10-16 16:18:07,Thank you for taking the time to review the LinkedIn app!  -Em,2019-10-17 22:30:42,4.1.364
8c7e79e3-8e5c-4f06-8826-98f2e73339b4,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Can't cancel.,1,0,,2022-05-04 09:26:54,,,
81c3162f-3d31-4798-9add-9f3f402b0825,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I never use it,1,0,4.1.580,2021-07-25 05:52:19,,,4.1.580
0314435a-bcb2-4aa5-b562-4a040600c74a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,My fav app,5,0,4.1.342,2019-08-23 14:40:29,Thanks! Glad to hear you're enjoying the LinkedIn app. Have a good day. -IK,2019-08-26 18:05:32,4.1.342
b0211898-ff48-4a29-94f5-65d80ebdfa57,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Waste app in this world I have ever seen,5,0,,2022-04-14 22:04:50,,,
25581214-6c65-40fd-aa51-d43f686c49d5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Manpower supplier experience 8 years,5,0,4.1.639.1,2021-11-20 08:56:19,,,4.1.639.1
09efd67a-c710-4587-8175-b1ab2e619d29,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It seems okay,3,0,,2022-01-01 04:18:37,,,
ee761f99-46e4-4eb8-960b-c9269f9f59bc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Wrost useless Service,1,0,4.1.709,2022-08-07 11:13:03,"Thanks for leaving your review of the LinkedIn app. We're sad to hear you're not enjoying it and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you. -JM",2022-08-16 22:52:46,4.1.709
b65ef661-7d93-408c-ab97-f13ffacb1f75,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Not sure about this one,3,0,4.1.503,2020-10-22 15:32:14,,,4.1.503
266f287d-2db8-430c-8081-2756b22985a1,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's awesome,5,0,,2019-09-09 22:21:11,Thanks for saying so! We appreciate you taking the time to rate us and thank you for the 5-star review! -EB,2019-09-11 00:13:28,
ae64e80d-f637-4b2f-b6be-6ecd19daea99,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,What does this app do?,1,2,4.1.223,2018-09-20 16:55:38,"LinkedIn is the world's largest professional network with hundreds of millions of members, and growing rapidly. Our mission is to connect the world's professionals to make them more productive and successful.
Using LinkedIn - the Basics: https://lnkd.in/gBUQXrC
How LinkedIn Can Help You : https://lnkd.in/gC-ENVE",2018-09-20 22:18:33,4.1.223
0a4221f4-e3e3-4da4-95f3-56ac48901915,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,An exceptional market leader,5,0,4.1.556,2021-04-27 20:52:17,,,4.1.556
b6443e43-1a40-40fc-abcb-57335de52917,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very good ap,5,0,4.1.667,2022-02-15 22:04:22,,,4.1.667
db3b90a1-4bd3-4258-a13d-7661773e185d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Getting Successful in life.,5,0,,2022-11-22 11:22:34,Hello Vishal! Thanks so much for the positive feedback. Have a good week. -AN,2022-11-24 12:53:22,
dbe349da-75be-43b3-bc00-17fbb88d2752,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"L.l.l.,l.l..,k,,,k.l.k..o,.,. K,.,,,k.,o,o,.k,k,.,.ok,,kkl.,.kgk.k..k.k.k.k.,.kzroo,,r,r..9ro,rr",2,0,1.0.0,2022-08-26 19:30:07,,,1.0.0
741cbbec-984a-483d-9fb4-f0e4c54f9793,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Someone stole my phone in B Ham, first time able to get on account",5,0,4.1.556,2021-04-10 03:45:11,,,4.1.556
28519295-a871-4ec9-a84d-477007833fe9,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Perfection. Highly recommend 👌,5,0,4.1.456,2020-06-17 13:01:17,,,4.1.456
46230bd7-512a-4385-8494-57913bb85313,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Don't have know know at the time hai,5,0,4.1.664,2022-02-14 15:28:15,,,4.1.664
5bb11e12-fa42-43f1-a8a7-d933ada50841,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Its nt useful,1,1,4.1.556,2021-03-27 16:35:36,,,4.1.556
bc566b6f-83cb-49b9-8915-1ca8fd2ded13,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's very good,5,0,,2018-10-09 11:16:46,,,
76ff8b86-b252-48aa-8d79-cc4866d6807b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Just Irratiting to me i just hate tis app,1,0,,2021-03-17 08:52:15,"Thanks for leaving your review of the LinkedIn app. We're sorry to hear you're not enjoying it. If you have any further feedback you'd like to share with us, please email us at https://lnkd.in/GP. Thanks!- SM",2021-03-17 09:43:21,
49470499-1e59-4d3b-971b-199edfa030e4,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Bye bye personal data,1,1,4.1.837,2023-07-15 04:22:20,,,4.1.837
3425d8ee-7362-49f9-9690-8a5b4cec4b0e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Correct link in,5,0,1.0.0,2019-11-23 04:39:15,,,1.0.0
d70c6a3b-ac79-4182-b902-0b95888c6f23,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This App use proffesional,5,0,4.1.223,2018-10-02 12:30:48,,,4.1.223
4f02b722-1535-4821-83cd-3e808ed56b8c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Ok good apps,5,0,4.1.464,2021-06-10 02:40:26,,,4.1.464
11b46e0f-c5f4-42f9-b11b-e03c02c93d1b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It was good before,3,1,4.1.764,2022-12-18 16:14:19,"Thanks for taking the time to rate the LinkedIn app. We are sorry to hear that you are not completely satisfied. If you want to send us more details, please write to us here: https://lnkd.in/GP Thank you! ~ LP",2022-12-21 17:05:43,4.1.764
424ff773-01b0-4f1e-b190-94ead13aabba,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Waiting for dark version😔,5,0,4.1.619.1,2021-09-30 13:25:42,,,4.1.619.1
69f94855-6156-4b59-8d16-74876db0d782,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Nothing worthwhile till now,1,0,4.1.713,2022-07-26 16:36:45,,,4.1.713
7e620d38-4eda-4ce2-8499-2091ec2fc32b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"25 year in sales, statargy & planning",1,0,1.0.0,2021-10-17 14:46:08,,,1.0.0
3cb55916-4976-4157-b25b-d4507db0fa8d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's helpful...👍,5,0,,2022-02-11 05:22:21,,,
888dd0f3-13a0-47b7-965d-96a855ab1028,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,an niaje with 999n in in kl,5,0,1.0.0,2022-06-06 19:51:09,,,1.0.0
2768b2a0-7634-44ab-ae94-f407790d00a9,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's Average,3,1,4.1.576.1,2021-06-27 03:29:22,,,4.1.576.1
1932f072-82f5-469b-809c-1ae4e60c26ad,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Unfairly supporting Israel and his supporters,1,0,4.1.578,2021-06-02 08:18:58,"Thanks for leaving your review of the LinkedIn app Muhammad. We're sorry to hear you're not enjoying it. If you have any further feedback you'd like to share, please email us at https://lnkd.in/GP Thanks! -AN",2021-06-03 14:16:35,4.1.578
98dcaa4f-2de5-4b19-94b7-d8fc794e8be5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,That's amazing,5,1,4.1.420,2020-03-16 16:57:51,,,4.1.420
30d1c194-e18c-4654-b5dc-412aa2ed707c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Long ago my XP and JaySargentReynolds kol,3,0,4.1.413,2020-04-17 08:57:14,,,4.1.413
a3aba679-463f-4159-a2a3-5c2980e1f992,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Cure cancer give me a chance no doubt 100,4,0,4.1.398,2020-02-01 20:43:39,,,4.1.398
2af32a30-3c3a-493b-b6a7-a03f64ec2bf1,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This app is wow,5,0,4.1.556,2021-03-30 01:38:51,,,4.1.556
fd1ab15f-8527-4a66-b60f-a806d1388d87,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I'm Starting use this website.,5,0,4.1.459.1,2020-06-16 03:24:31,,,4.1.459.1
c48aa43c-5311-4ca0-b524-ee7f6fcbd51e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Love the community ❤,5,0,4.1.538,2021-02-23 04:10:38,,,4.1.538
157aa712-b11e-4552-9f49-4e26fdc21391,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,just not good,1,0,4.1.451,2020-06-07 18:26:53,"Thanks for leaving your review of the LinkedIn app. We're sad to hear you're not enjoying it and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you. -LJ",2020-06-07 20:37:56,4.1.451
c64e7e76-8505-439e-8ee4-98d740a248df,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Free films on YouTube,4,0,1.0.0,2023-04-11 01:04:00,,,1.0.0
